order_id,created_at,status,priority,customer_type,items_count,country
5019727,2024-01-28T09:32:00Z,processing,normal,premium,9,CA
5019728,2024-01-28T09:34:00Z,shipped,normal,enterprise,1,MX
5019729,2024-01-28T09:36:00Z,delivered,high,individual,8,BR
5019730,2024-01-28T09:38:00Z,cancelled,urgent,business,15,AR
5019731,2024-01-28T09:40:00Z,pending,normal,premium,7,GB
5019732,2024-01-28T09:42:00Z,processing,normal,enterprise,14,DE
5019733,2024-01-28T09:44:00Z,shipped,normal,individual,6,FR
5019734,2024-01-28T09:46:00Z,delivered,high,business,13,IT
5019735,2024-01-28T09:48:00Z,cancelled,urgent,premium,5,ES
5019736,2024-01-28T09:50:00Z,pending,normal,enterprise,12,NL
5019737,2024-01-28T09:52:00Z,processing,normal,individual,4,SE
5019738,2024-01-28T09:54:00Z,shipped,normal,business,11,NO
5019739,2024-01-28T09:56:00Z,delivered,high,premium,3,DK
5019740,2024-01-28T09:58:00Z,cancelled,urgent,enterprise,10,FI
5019741,2024-01-28T10:00:00Z,pending,normal,individual,2,PL
5019742,2024-01-28T10:02:00Z,processing,normal,business,9,RU
5019743,2024-01-28T10:04:00Z,shipped,normal,premium,1,JP
5019744,2024-01-28T10:06:00Z,delivered,high,enterprise,8,CN
5019745,2024-01-28T10:08:00Z,cancelled,urgent,individual,15,KR
5019746,2024-01-28T10:10:00Z,pending,normal,business,7,AU
5019747,2024-01-28T10:12:00Z,processing,normal,premium,14,NZ
5019748,2024-01-28T10:14:00Z,shipped,normal,enterprise,6,IN
5019749,2024-01-28T10:16:00Z,delivered,high,individual,13,ZA
5019750,2024-01-28T10:18:00Z,cancelled,urgent,business,5,NG
5019751,2024-01-28T10:20:00Z,pending,normal,premium,12,US
5019752,2024-01-28T10:22:00Z,processing,normal,enterprise,4,CA
5019753,2024-01-28T10:24:00Z,shipped,normal,individual,11,MX
5019754,2024-01-28T10:26:00Z,delivered,high,business,3,BR
5019755,2024-01-28T10:28:00Z,cancelled,urgent,premium,10,AR
5019756,2024-01-28T10:30:00Z,pending,normal,enterprise,2,GB
5019757,2024-01-28T10:32:00Z,processing,normal,individual,9,DE
5019758,2024-01-28T10:34:00Z,shipped,normal,business,1,FR
5019759,2024-01-28T10:36:00Z,delivered,high,premium,8,IT
5019760,2024-01-28T10:38:00Z,cancelled,urgent,enterprise,15,ES
5019761,2024-01-28T10:40:00Z,pending,normal,individual,7,NL
5019762,2024-01-28T10:42:00Z,processing,normal,business,14,SE
5019763,2024-01-28T10:44:00Z,shipped,normal,premium,6,NO
5019764,2024-01-28T10:46:00Z,delivered,high,enterprise,13,DK
5019765,2024-01-28T10:48:00Z,cancelled,urgent,individual,5,FI
5019766,2024-01-28T10:50:00Z,pending,normal,business,12,PL
5019767,2024-01-28T10:52:00Z,processing,normal,premium,4,RU
5019768,2024-01-28T10:54:00Z,shipped,normal,enterprise,11,JP
5019769,2024-01-28T10:56:00Z,delivered,high,individual,3,CN
5019770,2024-01-28T10:58:00Z,cancelled,urgent,business,10,KR
5019771,2024-01-28T11:00:00Z,pending,normal,premium,2,AU
5019772,2024-01-28T11:02:00Z,processing,normal,enterprise,9,NZ
5019773,2024-01-28T11:04:00Z,shipped,normal,individual,1,IN
5019774,2024-01-28T11:06:00Z,delivered,high,business,8,ZA
5019775,2024-01-28T11:08:00Z,cancelled,urgent,premium,15,NG
5019776,2024-01-28T11:10:00Z,pending,normal,enterprise,7,US
5019777,2024-01-28T11:12:00Z,processing,normal,individual,14,CA
5019778,2024-01-28T11:14:00Z,shipped,normal,business,6,MX
5019779,2024-01-28T11:16:00Z,delivered,high,premium,13,BR
5019780,2024-01-28T11:18:00Z,cancelled,urgent,enterprise,5,AR
5019781,2024-01-28T11:20:00Z,pending,normal,individual,12,GB
5019782,2024-01-28T11:22:00Z,processing,normal,business,4,DE
5019783,2024-01-28T11:24:00Z,shipped,normal,premium,11,FR
5019784,2024-01-28T11:26:00Z,delivered,high,enterprise,3,IT
5019785,2024-01-28T11:28:00Z,cancelled,urgent,individual,10,ES
5019786,2024-01-28T11:30:00Z,pending,normal,business,2,NL
5019787,2024-01-28T11:32:00Z,processing,normal,premium,9,SE
5019788,2024-01-28T11:34:00Z,shipped,normal,enterprise,1,NO
5019789,2024-01-28T11:36:00Z,delivered,high,individual,8,DK
5019790,2024-01-28T11:38:00Z,cancelled,urgent,business,15,FI
5019791,2024-01-28T11:40:00Z,pending,normal,premium,7,PL
5019792,2024-01-28T11:42:00Z,processing,normal,enterprise,14,RU
5019793,2024-01-28T11:44:00Z,shipped,normal,individual,6,JP
5019794,2024-01-28T11:46:00Z,delivered,high,business,13,CN
5019795,2024-01-28T11:48:00Z,cancelled,urgent,premium,5,KR
5019796,2024-01-28T11:50:00Z,pending,normal,enterprise,12,AU
5019797,2024-01-28T11:52:00Z,processing,normal,individual,4,NZ
5019798,2024-01-28T11:54:00Z,shipped,normal,business,11,IN
5019799,2024-01-28T11:56:00Z,delivered,high,premium,3,ZA
5019800,2024-01-28T11:58:00Z,cancelled,urgent,enterprise,10,NG
5019801,2024-01-28T12:00:00Z,pending,normal,individual,2,US
5019802,2024-01-28T12:02:00Z,processing,normal,business,9,CA
5019803,2024-01-28T12:04:00Z,shipped,normal,premium,1,MX
5019804,2024-01-28T12:06:00Z,delivered,high,enterprise,8,BR
5019805,2024-01-28T12:08:00Z,cancelled,urgent,individual,15,AR
5019806,2024-01-28T12:10:00Z,pending,normal,business,7,GB
5019807,2024-01-28T12:12:00Z,processing,normal,premium,14,DE
5019808,2024-01-28T12:14:00Z,shipped,normal,enterprise,6,FR
5019809,2024-01-28T12:16:00Z,delivered,high,individual,13,IT
5019810,2024-01-28T12:18:00Z,cancelled,urgent,business,5,ES
5019811,2024-01-28T12:20:00Z,pending,normal,premium,12,NL
5019812,2024-01-28T12:22:00Z,processing,normal,enterprise,4,SE
5019813,2024-01-28T12:24:00Z,shipped,normal,individual,11,NO
5019814,2024-01-28T12:26:00Z,delivered,high,business,3,DK
5019815,2024-01-28T12:28:00Z,cancelled,urgent,premium,10,FI
5019816,2024-01-28T12:30:00Z,pending,normal,enterprise,2,PL
5019817,2024-01-28T12:32:00Z,processing,normal,individual,9,RU
5019818,2024-01-28T12:34:00Z,shipped,normal,business,1,JP
5019819,2024-01-28T12:36:00Z,delivered,high,premium,8,CN
5019820,2024-01-28T12:38:00Z,cancelled,urgent,enterprise,15,KR
5019821,2024-01-28T12:40:00Z,pending,normal,individual,7,AU
5019822,2024-01-28T12:42:00Z,processing,normal,business,14,NZ
5019823,2024-01-28T12:44:00Z,shipped,normal,premium,6,IN
5019824,2024-01-28T12:46:00Z,delivered,high,enterprise,13,ZA
5019825,2024-01-28T12:48:00Z,cancelled,urgent,individual,5,NG
5019826,2024-01-28T12:50:00Z,pending,normal,business,12,US
5019827,2024-01-28T12:52:00Z,processing,normal,premium,4,CA
5019828,2024-01-28T12:54:00Z,shipped,normal,enterprise,11,MX
5019829,2024-01-28T12:56:00Z,delivered,high,individual,3,BR
5019830,2024-01-28T12:58:00Z,cancelled,urgent,business,10,AR
5019831,2024-01-28T13:00:00Z,pending,normal,premium,2,GB
5019832,2024-01-28T13:02:00Z,processing,normal,enterprise,9,DE
5019833,2024-01-28T13:04:00Z,shipped,normal,individual,1,FR
5019834,2024-01-28T13:06:00Z,delivered,high,business,8,IT
5019835,2024-01-28T13:08:00Z,cancelled,urgent,premium,15,ES
5019836,2024-01-28T13:10:00Z,pending,normal,enterprise,7,NL
5019837,2024-01-28T13:12:00Z,processing,normal,individual,14,SE
5019838,2024-01-28T13:14:00Z,shipped,normal,business,6,NO
5019839,2024-01-28T13:16:00Z,delivered,high,premium,13,DK
5019840,2024-01-28T13:18:00Z,cancelled,urgent,enterprise,5,FI
5019841,2024-01-28T13:20:00Z,pending,normal,individual,12,PL
5019842,2024-01-28T13:22:00Z,processing,normal,business,4,RU
5019843,2024-01-28T13:24:00Z,shipped,normal,premium,11,JP
5019844,2024-01-28T13:26:00Z,delivered,high,enterprise,3,CN
5019845,2024-01-28T13:28:00Z,cancelled,urgent,individual,10,KR
5019846,2024-01-28T13:30:00Z,pending,normal,business,2,AU
5019847,2024-01-28T13:32:00Z,processing,normal,premium,9,NZ
5019848,2024-01-28T13:34:00Z,shipped,normal,enterprise,1,IN
5019849,2024-01-28T13:36:00Z,delivered,high,individual,8,ZA
5019850,2024-01-28T13:38:00Z,cancelled,urgent,business,15,NG
5019851,2024-01-28T13:40:00Z,pending,normal,premium,7,US
5019852,2024-01-28T13:42:00Z,processing,normal,enterprise,14,CA
5019853,2024-01-28T13:44:00Z,shipped,normal,individual,6,MX
5019854,2024-01-28T13:46:00Z,delivered,high,business,13,BR
5019855,2024-01-28T13:48:00Z,cancelled,urgent,premium,5,AR
5019856,2024-01-28T13:50:00Z,pending,normal,enterprise,12,GB
5019857,2024-01-28T13:52:00Z,processing,normal,individual,4,DE
5019858,2024-01-28T13:54:00Z,shipped,normal,business,11,FR
5019859,2024-01-28T13:56:00Z,delivered,high,premium,3,IT
5019860,2024-01-28T13:58:00Z,cancelled,urgent,enterprise,10,ES
5019861,2024-01-28T14:00:00Z,pending,normal,individual,2,NL
5019862,2024-01-28T14:02:00Z,processing,normal,business,9,SE
5019863,2024-01-28T14:04:00Z,shipped,normal,premium,1,NO
5019864,2024-01-28T14:06:00Z,delivered,high,enterprise,8,DK
5019865,2024-01-28T14:08:00Z,cancelled,urgent,individual,15,FI
5019866,2024-01-28T14:10:00Z,pending,normal,business,7,PL
5019867,2024-01-28T14:12:00Z,processing,normal,premium,14,RU
5019868,2024-01-28T14:14:00Z,shipped,normal,enterprise,6,JP
5019869,2024-01-28T14:16:00Z,delivered,high,individual,13,CN
5019870,2024-01-28T14:18:00Z,cancelled,urgent,business,5,KR
5019871,2024-01-28T14:20:00Z,pending,normal,premium,12,AU
5019872,2024-01-28T14:22:00Z,processing,normal,enterprise,4,NZ
5019873,2024-01-28T14:24:00Z,shipped,normal,individual,11,IN
5019874,2024-01-28T14:26:00Z,delivered,high,business,3,ZA
5019875,2024-01-28T14:28:00Z,cancelled,urgent,premium,10,NG
5019876,2024-01-28T14:30:00Z,pending,normal,enterprise,2,US
5019877,2024-01-28T14:32:00Z,processing,normal,individual,9,CA
5019878,2024-01-28T14:34:00Z,shipped,normal,business,1,MX
5019879,2024-01-28T14:36:00Z,delivered,high,premium,8,BR
5019880,2024-01-28T14:38:00Z,cancelled,urgent,enterprise,15,AR
5019881,2024-01-28T14:40:00Z,pending,normal,individual,7,GB
5019882,2024-01-28T14:42:00Z,processing,normal,business,14,DE
5019883,2024-01-28T14:44:00Z,shipped,normal,premium,6,FR
5019884,2024-01-28T14:46:00Z,delivered,high,enterprise,13,IT
5019885,2024-01-28T14:48:00Z,cancelled,urgent,individual,5,ES
5019886,2024-01-28T14:50:00Z,pending,normal,business,12,NL
5019887,2024-01-28T14:52:00Z,processing,normal,premium,4,SE
5019888,2024-01-28T14:54:00Z,shipped,normal,enterprise,11,NO
5019889,2024-01-28T14:56:00Z,delivered,high,individual,3,DK
5019890,2024-01-28T14:58:00Z,cancelled,urgent,business,10,FI
5019891,2024-01-28T15:00:00Z,pending,normal,premium,2,PL
5019892,2024-01-28T15:02:00Z,processing,normal,enterprise,9,RU
5019893,2024-01-28T15:04:00Z,shipped,normal,individual,1,JP
5019894,2024-01-28T15:06:00Z,delivered,high,business,8,CN
5019895,2024-01-28T15:08:00Z,cancelled,urgent,premium,15,KR
5019896,2024-01-28T15:10:00Z,pending,normal,enterprise,7,AU
5019897,2024-01-28T15:12:00Z,processing,normal,individual,14,NZ
5019898,2024-01-28T15:14:00Z,shipped,normal,business,6,IN
5019899,2024-01-28T15:16:00Z,delivered,high,premium,13,ZA
5019900,2024-01-28T15:18:00Z,cancelled,urgent,enterprise,5,NG
5019901,2024-01-28T15:20:00Z,pending,normal,individual,12,US
5019902,2024-01-28T15:22:00Z,processing,normal,business,4,CA
5019903,2024-01-28T15:24:00Z,shipped,normal,premium,11,MX
5019904,2024-01-28T15:26:00Z,delivered,high,enterprise,3,BR
5019905,2024-01-28T15:28:00Z,cancelled,urgent,individual,10,AR
5019906,2024-01-28T15:30:00Z,pending,normal,business,2,GB
5019907,2024-01-28T15:32:00Z,processing,normal,premium,9,DE
5019908,2024-01-28T15:34:00Z,shipped,normal,enterprise,1,FR
5019909,2024-01-28T15:36:00Z,delivered,high,individual,8,IT
5019910,2024-01-28T15:38:00Z,cancelled,urgent,business,15,ES
5019911,2024-01-28T15:40:00Z,pending,normal,premium,7,NL
5019912,2024-01-28T15:42:00Z,processing,normal,enterprise,14,SE
5019913,2024-01-28T15:44:00Z,shipped,normal,individual,6,NO
5019914,2024-01-28T15:46:00Z,delivered,high,business,13,DK
5019915,2024-01-28T15:48:00Z,cancelled,urgent,premium,5,FI
5019916,2024-01-28T15:50:00Z,pending,normal,enterprise,12,PL
5019917,2024-01-28T15:52:00Z,processing,normal,individual,4,RU
5019918,2024-01-28T15:54:00Z,shipped,normal,business,11,JP
5019919,2024-01-28T15:56:00Z,delivered,high,premium,3,CN
5019920,2024-01-28T15:58:00Z,cancelled,urgent,enterprise,10,KR
5019921,2024-01-28T16:00:00Z,pending,normal,individual,2,AU
5019922,2024-01-28T16:02:00Z,processing,normal,business,9,NZ
5019923,2024-01-28T16:04:00Z,shipped,normal,premium,1,IN
5019924,2024-01-28T16:06:00Z,delivered,high,enterprise,8,ZA
5019925,2024-01-28T16:08:00Z,cancelled,urgent,individual,15,NG
5019926,2024-01-28T16:10:00Z,pending,normal,business,7,US
5019927,2024-01-28T16:12:00Z,processing,normal,premium,14,CA
5019928,2024-01-28T16:14:00Z,shipped,normal,enterprise,6,MX
5019929,2024-01-28T16:16:00Z,delivered,high,individual,13,BR
5019930,2024-01-28T16:18:00Z,cancelled,urgent,business,5,AR
5019931,2024-01-28T16:20:00Z,pending,normal,premium,12,GB
5019932,2024-01-28T16:22:00Z,processing,normal,enterprise,4,DE
5019933,2024-01-28T16:24:00Z,shipped,normal,individual,11,FR
5019934,2024-01-28T16:26:00Z,delivered,high,business,3,IT
5019935,2024-01-28T16:28:00Z,cancelled,urgent,premium,10,ES
5019936,2024-01-28T16:30:00Z,pending,normal,enterprise,2,NL
5019937,2024-01-28T16:32:00Z,processing,normal,individual,9,SE
5019938,2024-01-28T16:34:00Z,shipped,normal,business,1,NO
5019939,2024-01-28T16:36:00Z,delivered,high,premium,8,DK
5019940,2024-01-28T16:38:00Z,cancelled,urgent,enterprise,15,FI
5019941,2024-01-28T16:40:00Z,pending,normal,individual,7,PL
5019942,2024-01-28T16:42:00Z,processing,normal,business,14,RU
5019943,2024-01-28T16:44:00Z,shipped,normal,premium,6,JP
5019944,2024-01-28T16:46:00Z,delivered,high,enterprise,13,CN
5019945,2024-01-28T16:48:00Z,cancelled,urgent,individual,5,KR
5019946,2024-01-28T16:50:00Z,pending,normal,business,12,AU
5019947,2024-01-28T16:52:00Z,processing,normal,premium,4,NZ
5019948,2024-01-28T16:54:00Z,shipped,normal,enterprise,11,IN
5019949,2024-01-28T16:56:00Z,delivered,high,individual,3,ZA
5019950,2024-01-28T16:58:00Z,cancelled,urgent,business,10,NG
5019951,2024-01-28T17:00:00Z,pending,normal,premium,2,US
5019952,2024-01-28T17:02:00Z,processing,normal,enterprise,9,CA
5019953,2024-01-28T17:04:00Z,shipped,normal,individual,1,MX
5019954,2024-01-28T17:06:00Z,delivered,high,business,8,BR
5019955,2024-01-28T17:08:00Z,cancelled,urgent,premium,15,AR
5019956,2024-01-28T17:10:00Z,pending,normal,enterprise,7,GB
5019957,2024-01-28T17:12:00Z,processing,normal,individual,14,DE
5019958,2024-01-28T17:14:00Z,shipped,normal,business,6,FR
5019959,2024-01-28T17:16:00Z,delivered,high,premium,13,IT
5019960,2024-01-28T17:18:00Z,cancelled,urgent,enterprise,5,ES
5019961,2024-01-28T17:20:00Z,pending,normal,individual,12,NL
5019962,2024-01-28T17:22:00Z,processing,normal,business,4,SE
5019963,2024-01-28T17:24:00Z,shipped,normal,premium,11,NO
5019964,2024-01-28T17:26:00Z,delivered,high,enterprise,3,DK
5019965,2024-01-28T17:28:00Z,cancelled,urgent,individual,10,FI
5019966,2024-01-28T17:30:00Z,pending,normal,business,2,PL
5019967,2024-01-28T17:32:00Z,processing,normal,premium,9,RU
5019968,2024-01-28T17:34:00Z,shipped,normal,enterprise,1,JP
5019969,2024-01-28T17:36:00Z,delivered,high,individual,8,CN
5019970,2024-01-28T17:38:00Z,cancelled,urgent,business,15,KR
5019971,2024-01-28T17:40:00Z,pending,normal,premium,7,AU
5019972,2024-01-28T17:42:00Z,processing,normal,enterprise,14,NZ
5019973,2024-01-28T17:44:00Z,shipped,normal,individual,6,IN
5019974,2024-01-28T17:46:00Z,delivered,high,business,13,ZA
5019975,2024-01-28T17:48:00Z,cancelled,urgent,premium,5,NG
5019976,2024-01-28T17:50:00Z,pending,normal,enterprise,12,US
5019977,2024-01-28T17:52:00Z,processing,normal,individual,4,CA
5019978,2024-01-28T17:54:00Z,shipped,normal,business,11,MX
5019979,2024-01-28T17:56:00Z,delivered,high,premium,3,BR
5019980,2024-01-28T17:58:00Z,cancelled,urgent,enterprise,10,AR
5019981,2024-01-28T18:00:00Z,pending,normal,individual,2,GB
5019982,2024-01-28T18:02:00Z,processing,normal,business,9,DE
5019983,2024-01-28T18:04:00Z,shipped,normal,premium,1,FR
5019984,2024-01-28T18:06:00Z,delivered,high,enterprise,8,IT
5019985,2024-01-28T18:08:00Z,cancelled,urgent,individual,15,ES
5019986,2024-01-28T18:10:00Z,pending,normal,business,7,NL
5019987,2024-01-28T18:12:00Z,processing,normal,premium,14,SE
5019988,2024-01-28T18:14:00Z,shipped,normal,enterprise,6,NO
5019989,2024-01-28T18:16:00Z,delivered,high,individual,13,DK
5019990,2024-01-28T18:18:00Z,cancelled,urgent,business,5,FI
5019991,2024-01-28T18:20:00Z,pending,normal,premium,12,PL
5019992,2024-01-28T18:22:00Z,processing,normal,enterprise,4,RU
5019993,2024-01-28T18:24:00Z,shipped,normal,individual,11,JP
5019994,2024-01-28T18:26:00Z,delivered,high,business,3,CN
5019995,2024-01-28T18:28:00Z,cancelled,urgent,premium,10,KR
5019996,2024-01-28T18:30:00Z,pending,normal,enterprise,2,AU
5019997,2024-01-28T18:32:00Z,processing,normal,individual,9,NZ
5019998,2024-01-28T18:34:00Z,shipped,normal,business,1,IN
5019999,2024-01-28T18:36:00Z,delivered,high,premium,8,ZA
5020000,2024-01-28T18:38:00Z,cancelled,urgent,enterprise,15,NG
5020001,2024-01-28T18:40:00Z,pending,normal,individual,7,US
5020002,2024-01-28T18:42:00Z,processing,normal,business,14,CA
5020003,2024-01-28T18:44:00Z,shipped,normal,premium,6,MX
5020004,2024-01-28T18:46:00Z,delivered,high,enterprise,13,BR
5020005,2024-01-28T18:48:00Z,cancelled,urgent,individual,5,AR
5020006,2024-01-28T18:50:00Z,pending,normal,business,12,GB
5020007,2024-01-28T18:52:00Z,processing,normal,premium,4,DE
5020008,2024-01-28T18:54:00Z,shipped,normal,enterprise,11,FR
5020009,2024-01-28T18:56:00Z,delivered,high,individual,3,IT
5020010,2024-01-28T18:58:00Z,cancelled,urgent,business,10,ES
5020011,2024-01-28T19:00:00Z,pending,normal,premium,2,NL
5020012,2024-01-28T19:02:00Z,processing,normal,enterprise,9,SE
5020013,2024-01-28T19:04:00Z,shipped,normal,individual,1,NO
5020014,2024-01-28T19:06:00Z,delivered,high,business,8,DK
5020015,2024-01-28T19:08:00Z,cancelled,urgent,premium,15,FI
5020016,2024-01-28T19:10:00Z,pending,normal,enterprise,7,PL
5020017,2024-01-28T19:12:00Z,processing,normal,individual,14,RU
5020018,2024-01-28T19:14:00Z,shipped,normal,business,6,JP
5020019,2024-01-28T19:16:00Z,delivered,high,premium,13,CN
5020020,2024-01-28T19:18:00Z,cancelled,urgent,enterprise,5,KR
5020021,2024-01-28T19:20:00Z,pending,normal,individual,12,AU
5020022,2024-01-28T19:22:00Z,processing,normal,business,4,NZ
5020023,2024-01-28T19:24:00Z,shipped,normal,premium,11,IN
5020024,2024-01-28T19:26:00Z,delivered,high,enterprise,3,ZA
5020025,2024-01-28T19:28:00Z,cancelled,urgent,individual,10,NG
5020026,2024-01-28T19:30:00Z,pending,normal,business,2,US
5020027,2024-01-28T19:32:00Z,processing,normal,premium,9,CA
5020028,2024-01-28T19:34:00Z,shipped,normal,enterprise,1,MX
5020029,2024-01-28T19:36:00Z,delivered,high,individual,8,BR
5020030,2024-01-28T19:38:00Z,cancelled,urgent,business,15,AR
5020031,2024-01-28T19:40:00Z,pending,normal,premium,7,GB
5020032,2024-01-28T19:42:00Z,processing,normal,enterprise,14,DE
5020033,2024-01-28T19:44:00Z,shipped,normal,individual,6,FR
5020034,2024-01-28T19:46:00Z,delivered,high,business,13,IT
5020035,2024-01-28T19:48:00Z,cancelled,urgent,premium,5,ES
5020036,2024-01-28T19:50:00Z,pending,normal,enterprise,12,NL
5020037,2024-01-28T19:52:00Z,processing,normal,individual,4,SE
5020038,2024-01-28T19:54:00Z,shipped,normal,business,11,NO
5020039,2024-01-28T19:56:00Z,delivered,high,premium,3,DK
5020040,2024-01-28T19:58:00Z,cancelled,urgent,enterprise,10,FI
5020041,2024-01-28T20:00:00Z,pending,normal,individual,2,PL
5020042,2024-01-28T20:02:00Z,processing,normal,business,9,RU
5020043,2024-01-28T20:04:00Z,shipped,normal,premium,1,JP
5020044,2024-01-28T20:06:00Z,delivered,high,enterprise,8,CN
5020045,2024-01-28T20:08:00Z,cancelled,urgent,individual,15,KR
5020046,2024-01-28T20:10:00Z,pending,normal,business,7,AU
5020047,2024-01-28T20:12:00Z,processing,normal,premium,14,NZ
5020048,2024-01-28T20:14:00Z,shipped,normal,enterprise,6,IN
5020049,2024-01-28T20:16:00Z,delivered,high,individual,13,ZA
5020050,2024-01-28T20:18:00Z,cancelled,urgent,business,5,NG
5020051,2024-01-28T20:20:00Z,pending,normal,premium,12,US
5020052,2024-01-28T20:22:00Z,processing,normal,enterprise,4,CA
5020053,2024-01-28T20:24:00Z,shipped,normal,individual,11,MX
5020054,2024-01-28T20:26:00Z,delivered,high,business,3,BR
5020055,2024-01-28T20:28:00Z,cancelled,urgent,premium,10,AR
5020056,2024-01-28T20:30:00Z,pending,normal,enterprise,2,GB
5020057,2024-01-28T20:32:00Z,processing,normal,individual,9,DE
5020058,2024-01-28T20:34:00Z,shipped,normal,business,1,FR
5020059,2024-01-28T20:36:00Z,delivered,high,premium,8,IT
5020060,2024-01-28T20:38:00Z,cancelled,urgent,enterprise,15,ES
5020061,2024-01-28T20:40:00Z,pending,normal,individual,7,NL
5020062,2024-01-28T20:42:00Z,processing,normal,business,14,SE
5020063,2024-01-28T20:44:00Z,shipped,normal,premium,6,NO
5020064,2024-01-28T20:46:00Z,delivered,high,enterprise,13,DK
5020065,2024-01-28T20:48:00Z,cancelled,urgent,individual,5,FI
5020066,2024-01-28T20:50:00Z,pending,normal,business,12,PL
5020067,2024-01-28T20:52:00Z,processing,normal,premium,4,RU
5020068,2024-01-28T20:54:00Z,shipped,normal,enterprise,11,JP
5020069,2024-01-28T20:56:00Z,delivered,high,individual,3,CN
5020070,2024-01-28T20:58:00Z,cancelled,urgent,business,10,KR
5020071,2024-01-28T21:00:00Z,pending,normal,premium,2,AU
5020072,2024-01-28T21:02:00Z,processing,normal,enterprise,9,NZ
5020073,2024-01-28T21:04:00Z,shipped,normal,individual,1,IN
5020074,2024-01-28T21:06:00Z,delivered,high,business,8,ZA
5020075,2024-01-28T21:08:00Z,cancelled,urgent,premium,15,NG
5020076,2024-01-28T21:10:00Z,pending,normal,enterprise,7,US
5020077,2024-01-28T21:12:00Z,processing,normal,individual,14,CA
5020078,2024-01-28T21:14:00Z,shipped,normal,business,6,MX
5020079,2024-01-28T21:16:00Z,delivered,high,premium,13,BR
5020080,2024-01-28T21:18:00Z,cancelled,urgent,enterprise,5,AR
5020081,2024-01-28T21:20:00Z,pending,normal,individual,12,GB
5020082,2024-01-28T21:22:00Z,processing,normal,business,4,DE
5020083,2024-01-28T21:24:00Z,shipped,normal,premium,11,FR
5020084,2024-01-28T21:26:00Z,delivered,high,enterprise,3,IT
5020085,2024-01-28T21:28:00Z,cancelled,urgent,individual,10,ES
5020086,2024-01-28T21:30:00Z,pending,normal,business,2,NL
5020087,2024-01-28T21:32:00Z,processing,normal,premium,9,SE
5020088,2024-01-28T21:34:00Z,shipped,normal,enterprise,1,NO
5020089,2024-01-28T21:36:00Z,delivered,high,individual,8,DK
5020090,2024-01-28T21:38:00Z,cancelled,urgent,business,15,FI
5020091,2024-01-28T21:40:00Z,pending,normal,premium,7,PL
5020092,2024-01-28T21:42:00Z,processing,normal,enterprise,14,RU
5020093,2024-01-28T21:44:00Z,shipped,normal,individual,6,JP
5020094,2024-01-28T21:46:00Z,delivered,high,business,13,CN
5020095,2024-01-28T21:48:00Z,cancelled,urgent,premium,5,KR
5020096,2024-01-28T21:50:00Z,pending,normal,enterprise,12,AU
5020097,2024-01-28T21:52:00Z,processing,normal,individual,4,NZ
5020098,2024-01-28T21:54:00Z,shipped,normal,business,11,IN
5020099,2024-01-28T21:56:00Z,delivered,high,premium,3,ZA
5020100,2024-01-28T21:58:00Z,cancelled,urgent,enterprise,10,NG
5020101,2024-01-28T22:00:00Z,pending,normal,individual,2,US
5020102,2024-01-28T22:02:00Z,processing,normal,business,9,CA
5020103,2024-01-28T22:04:00Z,shipped,normal,premium,1,MX
5020104,2024-01-28T22:06:00Z,delivered,high,enterprise,8,BR
5020105,2024-01-28T22:08:00Z,cancelled,urgent,individual,15,AR
5020106,2024-01-28T22:10:00Z,pending,normal,business,7,GB
5020107,2024-01-28T22:12:00Z,processing,normal,premium,14,DE
5020108,2024-01-28T22:14:00Z,shipped,normal,enterprise,6,FR
5020109,2024-01-28T22:16:00Z,delivered,high,individual,13,IT
5020110,2024-01-28T22:18:00Z,cancelled,urgent,business,5,ES
5020111,2024-01-28T22:20:00Z,pending,normal,premium,12,NL
5020112,2024-01-28T22:22:00Z,processing,normal,enterprise,4,SE
5020113,2024-01-28T22:24:00Z,shipped,normal,individual,11,NO
5020114,2024-01-28T22:26:00Z,delivered,high,business,3,DK
5020115,2024-01-28T22:28:00Z,cancelled,urgent,premium,10,FI
5020116,2024-01-28T22:30:00Z,pending,normal,enterprise,2,PL
5020117,2024-01-28T22:32:00Z,processing,normal,individual,9,RU
5020118,2024-01-28T22:34:00Z,shipped,normal,business,1,JP
5020119,2024-01-28T22:36:00Z,delivered,high,premium,8,CN
5020120,2024-01-28T22:38:00Z,cancelled,urgent,enterprise,15,KR
5020121,2024-01-28T22:40:00Z,pending,normal,individual,7,AU
5020122,2024-01-28T22:42:00Z,processing,normal,business,14,NZ
5020123,2024-01-28T22:44:00Z,shipped,normal,premium,6,IN
5020124,2024-01-28T22:46:00Z,delivered,high,enterprise,13,ZA
5020125,2024-01-28T22:48:00Z,cancelled,urgent,individual,5,NG
5020126,2024-01-28T22:50:00Z,pending,normal,business,12,US
5020127,2024-01-28T22:52:00Z,processing,normal,premium,4,CA
5020128,2024-01-28T22:54:00Z,shipped,normal,enterprise,11,MX
5020129,2024-01-28T22:56:00Z,delivered,high,individual,3,BR
5020130,2024-01-28T22:58:00Z,cancelled,urgent,business,10,AR
5020131,2024-01-28T23:00:00Z,pending,normal,premium,2,GB
5020132,2024-01-28T23:02:00Z,processing,normal,enterprise,9,DE
5020133,2024-01-28T23:04:00Z,shipped,normal,individual,1,FR
5020134,2024-01-28T23:06:00Z,delivered,high,business,8,IT
5020135,2024-01-28T23:08:00Z,cancelled,urgent,premium,15,ES
